"username","id","firstName","lastName","degreeIntention","dissCode","projectTitle","supervisor","secondSupervisor","secondMarker","notes"
"rd196","643768366","Rose","de la Rue","MSc Advanced Computer Science","CS5099","Facebook Tool","Jing Roberts","Robert Sterling","Miles Scholes","Left First Semester"
"cm830","446841886","Callum","McDonald","MSc Artificial Intelligence","CS5099","Bitcoin History","Jane Hazelnut","Callum Baresi","",""
"or360","617843849","Ophelia","Rahman","MSc Data Intensive Analysis","CS5099","Project Allocation Tool","Jing Roberts","Dorothy Bellafonte","",""
"th577","931598689","Terry","Hodgekin","MSc Software Engineering","CS5099","Crime Rate Tracker","Jane Hazelnut","Dorothy Bellafonte","Sarah Zhao",""
"nj639","694541158","Norm","Jordan","MSc Software Engineering","CS5099","Latin Quiz Game","Ronald Inzhagi","Elvis Rahman","Sarah Inzhagi",""
"st797","255927849","Sven","Tamagochi","MSc Human Computer Interaction","CS5099","BBC News Portal","Robert Sterling","","Miles Scholes","Extra time required"
"rh392","622549286","Rory","Henderson","MSc Management and IT","IS5189","","","","",""
"jz582","451599133","Julian","Zhao","MSc Artificial Intelligence","CS5099","BBC Sport Feed","","","",""
"ij577","513794875","Ingrid","Jordan","MSc Human Computer Interaction","CS5099","","","","",""
"wj184","399269235","Will","Jordan","MSc Software Engineering","CS5099","History of CS","","","",""
"lz154","126964489","Lauren","Zhao","MSc Human Computer Interaction","CS5099","Museum Archive","Juanita Honda","Dorothy Bellafonte","",""
"rh775","826137538","Ronald","Hodgekin","MSc Advanced Computer Science","CS5099","","","","",""
"gh392","154189663","George","Henderson","MSc Management and IT","IS5189","","","","",""
"jt615","981691421","John","Trapp","MSc Advanced Computer Science","CS5099","","Robert Sterling","","",""
"sj692","474475769","Sven","Jordan","MSc Information Technology","IS5199","","","","",""
